,zip_codes,total_claim,drug_name
21220,37355,15.0,HYDROCODONE-ACETAMINOPHEN
21221,37355,15.0,OXYCODONE-ACETAMINOPHEN
21222,37355,15.0,OXYCONTIN
21223,37363,15.0,HYDROMORPHONE HCL
21224,37367,15.0,MORPHINE SULFATE
21225,37367,15.0,TRAMADOL HCL
21226,37373,15.0,TRAMADOL HCL
21227,37380,15.0,ACETAMINOPHEN-CODEINE
21228,37387,15.0,TRAMADOL HCL
21229,37388,15.0,NUCYNTA
21230,37388,15.0,OXYCODONE-ACETAMINOPHEN
21231,37388,15.0,TRAMADOL HCL
21232,37398,15.0,ACETAMINOPHEN-CODEINE
21233,37398,15.0,OXYCODONE-ACETAMINOPHEN
21234,37398,15.0,OXYCODONE HCL
21235,37398,15.0,PENTAZOCINE-NALOXONE HCL
21236,37398,15.0,TRAMADOL HCL
21237,37403,15.0,ACETAMINOPHEN-CODEINE
21238,37403,15.0,HYDROCODONE-ACETAMINOPHEN
21239,37403,15.0,METHADONE HCL
21240,37403,15.0,OXYCODONE-ACETAMINOPHEN
21241,37403,15.0,OXYCODONE HCL
21242,37403,15.0,TRAMADOL HCL
21243,37404,15.0,BUTORPHANOL TARTRATE
21244,37404,15.0,ENDOCET
21245,37404,15.0,HYDROCODONE-ACETAMINOPHEN
21246,37404,15.0,HYDROMORPHONE HCL
21247,37404,15.0,HYSINGLA ER
21248,37404,15.0,MORPHINE SULFATE
21249,37404,15.0,OXYCODONE-ACETAMINOPHEN
21250,37404,15.0,TRAMADOL HCL
21251,37411,15.0,OXYCODONE-ACETAMINOPHEN
21252,37411,15.0,TRAMADOL HCL
21253,37412,15.0,ACETAMINOPHEN-CODEINE
21254,37412,15.0,HYDROCODONE-ACETAMINOPHEN
21255,37412,15.0,OXYCODONE-ACETAMINOPHEN
21256,37412,15.0,OXYCONTIN
21257,37412,15.0,TRAMADOL HCL
21258,37415,15.0,HYDROCODONE-ACETAMINOPHEN
21259,37421,15.0,ACETAMINOPHEN-CODEINE
21260,37421,15.0,HYDROCODONE-ACETAMINOPHEN
21261,37421,15.0,HYSINGLA ER
21262,37421,15.0,OXYCODONE-ACETAMINOPHEN
21263,37421,15.0,OXYMORPHONE HCL ER
21264,37421,15.0,TRAMADOL HCL
21265,37601,15.0,OXYCODONE-ACETAMINOPHEN
21266,37601,15.0,OXYCODONE HCL
21267,37601,15.0,TRAMADOL HCL
21268,37604,15.0,BUTRANS
21269,37604,15.0,FENTANYL
21270,37604,15.0,HYDROCODONE-ACETAMINOPHEN
21271,37604,15.0,HYDROMORPHONE HCL
21272,37604,15.0,METHADONE HCL
21273,37604,15.0,MORPHINE SULFATE ER
21274,37604,15.0,OXYCODONE-ACETAMINOPHEN
21275,37604,15.0,OXYCODONE HCL
21276,37604,15.0,OXYCONTIN
21277,37604,15.0,TRAMADOL HCL
21278,37614,15.0,HYDROCODONE-ACETAMINOPHEN
21279,37615,15.0,OXYCODONE-ACETAMINOPHEN
21280,37615,15.0,OXYCODONE HCL
21281,37615,15.0,TRAMADOL HCL
21282,37620,15.0,HYDROCODONE-ACETAMINOPHEN
21283,37620,15.0,HYDROCODONE-IBUPROFEN
21284,37620,15.0,MORPHINE SULFATE
21285,37620,15.0,MORPHINE SULFATE ER
21286,37620,15.0,OPANA ER
21287,37620,15.0,OXYCODONE-ACETAMINOPHEN
21288,37620,15.0,OXYCODONE HCL
21289,37620,15.0,TRAMADOL HCL
21290,37642,15.0,HYDROMORPHONE HCL
21291,37643,15.0,HYDROCODONE-ACETAMINOPHEN
21292,37643,15.0,OXYCODONE-ACETAMINOPHEN
21293,37659,15.0,OXYCODONE HCL
21294,37660,15.0,EMBEDA
21295,37660,15.0,FENTANYL
21296,37660,15.0,HYDROCODONE-ACETAMINOPHEN
21297,37660,15.0,HYDROMORPHONE HCL
21298,37660,15.0,METHADONE HCL
21299,37660,15.0,MORPHINE SULFATE
21300,37660,15.0,MORPHINE SULFATE ER
21301,37660,15.0,OXYCODONE-ACETAMINOPHEN
21302,37660,15.0,OXYCONTIN
21303,37660,15.0,TRAMADOL HCL
21304,37662,15.0,OXYCODONE-ACETAMINOPHEN
21305,37663,15.0,HYDROCODONE-ACETAMINOPHEN
21306,37683,15.0,ENDOCET
21307,37683,15.0,TRAMADOL HCL
21308,37684,15.0,TRAMADOL HCL
21309,37687,15.0,HYDROCODONE-ACETAMINOPHEN
21310,37701,15.0,FENTANYL
21311,37701,15.0,HYDROCODONE-ACETAMINOPHEN
21312,37701,15.0,MORPHINE SULFATE ER
21313,37701,15.0,OXYCODONE-ACETAMINOPHEN
21314,37701,15.0,TRAMADOL HCL
21315,37708,15.0,HYDROCODONE-ACETAMINOPHEN
21316,37716,15.0,FENTANYL
21317,37716,15.0,HYDROCODONE-ACETAMINOPHEN
21318,37716,15.0,OXYCODONE-ACETAMINOPHEN
21319,37725,15.0,MORPHINE SULFATE ER
21320,37743,15.0,OXYCODONE HCL
21321,37745,15.0,ACETAMINOPHEN-CODEINE
21322,37745,15.0,FENTANYL
21323,37745,15.0,HYDROCODONE-ACETAMINOPHEN
21324,37745,15.0,OXYCODONE HCL ER
21325,37745,15.0,TRAMADOL HCL
21326,37748,15.0,BUTRANS
21327,37748,15.0,HYDROCODONE-ACETAMINOPHEN
21328,37748,15.0,MORPHINE SULFATE ER
21329,37756,15.0,OXYCODONE-ACETAMINOPHEN
21330,37760,15.0,MORPHINE SULFATE ER
21331,37760,15.0,OXYCODONE-ACETAMINOPHEN
21332,37760,15.0,OXYCODONE HCL
21333,37760,15.0,TRAMADOL HCL
21334,37762,15.0,ACETAMINOPHEN-CODEINE
21335,37762,15.0,TRAMADOL HCL
21336,37766,15.0,METHADONE HCL
21337,37766,15.0,OXYCODONE HCL
21338,37771,15.0,METHADONE HCL
21339,37771,15.0,OXYCODONE-ACETAMINOPHEN
21340,37772,15.0,HYDROCODONE-ACETAMINOPHEN
21341,37772,15.0,OXYMORPHONE HCL ER
21342,37774,15.0,FENTANYL
21343,37774,15.0,MORPHINE SULFATE ER
21344,37801,15.0,HYDROCODONE-ACETAMINOPHEN
21345,37804,15.0,ACETAMINOPHEN-CODEINE
21346,37804,15.0,CODEINE SULFATE
21347,37804,15.0,ENDOCET
21348,37804,15.0,FENTANYL
21349,37804,15.0,HYDROCODONE-ACETAMINOPHEN
21350,37804,15.0,OXYCODONE HCL
21351,37804,15.0,TRAMADOL HCL
21352,37804,15.0,TRAMADOL HCL-ACETAMINOPHEN
21353,37807,15.0,HYDROMORPHONE HCL
21354,37807,15.0,OXYCODONE-ACETAMINOPHEN
21355,37813,15.0,ENDOCET
21356,37814,15.0,FENTANYL
21357,37814,15.0,HYDROCODONE-ACETAMINOPHEN
21358,37814,15.0,MORPHINE SULFATE
21359,37814,15.0,MORPHINE SULFATE ER
21360,37814,15.0,NORCO
21361,37814,15.0,TRAMADOL HCL
21362,37814,15.0,TRAMADOL HCL-ACETAMINOPHEN
21363,37821,15.0,HYDROCODONE-ACETAMINOPHEN
21364,37821,15.0,MORPHINE SULFATE
21365,37821,15.0,OXYCODONE-ACETAMINOPHEN
21366,37821,15.0,OXYCONTIN
21367,37830,15.0,FENTANYL
21368,37830,15.0,HYDROCODONE-ACETAMINOPHEN
21369,37830,15.0,MORPHINE SULFATE ER
21370,37830,15.0,OXYCODONE-ACETAMINOPHEN
21371,37830,15.0,OXYCODONE HCL
21372,37830,15.0,TRAMADOL HCL
21373,37830,15.0,XTAMPZA ER
21374,37840,15.0,OXYCODONE-ACETAMINOPHEN
21375,37841,15.0,ACETAMINOPHEN-CODEINE
21376,37841,15.0,XTAMPZA ER
21377,37849,15.0,ACETAMINOPHEN-CODEINE
21378,37849,15.0,FENTANYL
21379,37849,15.0,HYDROCODONE-ACETAMINOPHEN
21380,37849,15.0,MORPHINE SULFATE ER
21381,37849,15.0,OXYCODONE-ACETAMINOPHEN
21382,37849,15.0,TRAMADOL HCL
21383,37857,15.0,OXYCODONE-ACETAMINOPHEN
21384,37862,15.0,ACETAMINOPHEN-CODEINE
21385,37862,15.0,FENTANYL
21386,37862,15.0,HYDROCODONE-ACETAMINOPHEN
21387,37862,15.0,OXYCODONE-ACETAMINOPHEN
21388,37862,15.0,OXYCODONE HCL
21389,37862,15.0,TRAMADOL HCL
21390,37869,15.0,TRAMADOL HCL
21391,37874,15.0,FENTANYL
21392,37874,15.0,OXYCODONE HCL
21393,37877,15.0,HYDROCODONE-ACETAMINOPHEN
21394,37879,15.0,OXYMORPHONE HCL ER
21395,37885,15.0,ACETAMINOPHEN-CODEINE
21396,37885,15.0,HYDROCODONE-ACETAMINOPHEN
21397,37885,15.0,OXYCODONE-ACETAMINOPHEN
21398,37887,15.0,HYDROCODONE-ACETAMINOPHEN
21399,37888,15.0,HYDROCODONE-ACETAMINOPHEN
21400,37909,15.0,ACETAMINOPHEN-CODEINE
21401,37909,15.0,ENDOCET
21402,37909,15.0,HYDROCODONE-ACETAMINOPHEN
21403,37909,15.0,OXYCODONE-ACETAMINOPHEN
21404,37909,15.0,OXYCODONE HCL
21405,37909,15.0,TRAMADOL HCL
21406,37912,15.0,MORPHINE SULFATE ER
21407,37912,15.0,OXYCODONE HCL
21408,37914,15.0,FENTANYL
21409,37916,15.0,FENTANYL
21410,37916,15.0,HYDROCODONE-ACETAMINOPHEN
21411,37916,15.0,MORPHINE SULFATE
21412,37916,15.0,MORPHINE SULFATE ER
21413,37916,15.0,OXYCODONE-ACETAMINOPHEN
21414,37916,15.0,OXYCODONE HCL
21415,37916,15.0,OXYCONTIN
21416,37916,15.0,TRAMADOL HCL
21417,37916,15.0,TRAMADOL HCL-ACETAMINOPHEN
21418,37917,15.0,FENTANYL
21419,37917,15.0,OXYMORPHONE HCL ER
21420,37917,15.0,TRAMADOL HCL
21421,37918,15.0,ACETAMINOPHEN-CODEINE
21422,37918,15.0,MORPHINE SULFATE
21423,37919,15.0,HYDROCODONE-ACETAMINOPHEN
21424,37919,15.0,OXYCODONE HCL
21425,37919,15.0,OXYCONTIN
21426,37919,15.0,TRAMADOL HCL-ACETAMINOPHEN
21427,37920,15.0,HYDROCODONE-ACETAMINOPHEN
21428,37920,15.0,MORPHINE SULFATE ER
21429,37920,15.0,OPANA ER
21430,37920,15.0,OXYCODONE-ACETAMINOPHEN
21431,37920,15.0,OXYCODONE HCL
21432,37920,15.0,TRAMADOL HCL
21433,37921,15.0,TRAMADOL HCL
21434,37922,15.0,FENTANYL
21435,37922,15.0,HYDROCODONE-ACETAMINOPHEN
21436,37922,15.0,HYDROCODONE-IBUPROFEN
21437,37922,15.0,MORPHINE SULFATE
21438,37922,15.0,OXYCODONE-ACETAMINOPHEN
21439,37922,15.0,TRAMADOL HCL
21440,37923,15.0,FENTANYL
21441,37923,15.0,HYDROCODONE-ACETAMINOPHEN
21442,37923,15.0,MORPHINE SULFATE ER
21443,37923,15.0,NUCYNTA
21444,37923,15.0,OXYCODONE HCL
21445,37923,15.0,OXYCONTIN
21446,37924,15.0,HYDROCODONE-ACETAMINOPHEN
21447,37924,15.0,MORPHINE SULFATE
21448,37924,15.0,OXYCODONE HCL
21449,37924,15.0,XTAMPZA ER
21450,37931,15.0,HYDROCODONE-ACETAMINOPHEN
21451,37931,15.0,TRAMADOL HCL
21452,37932,15.0,FENTANYL
21453,37932,15.0,TRAMADOL HCL
21454,37934,15.0,HYDROCODONE-ACETAMINOPHEN
21455,37934,15.0,OXYCODONE-ACETAMINOPHEN
21456,37938,15.0,OXYCODONE-ACETAMINOPHEN
21457,38004,15.0,TRAMADOL HCL
21458,38008,15.0,MORPHINE SULFATE ER
21459,38008,15.0,TRAMADOL HCL
21460,38012,15.0,ACETAMINOPHEN-CODEINE
21461,38012,15.0,HYDROCODONE-ACETAMINOPHEN
21462,38016,15.0,HYDROCODONE-ACETAMINOPHEN
21463,38016,15.0,HYDROMORPHONE ER
21464,38016,15.0,TRAMADOL HCL ER
21465,38017,15.0,HYDROCODONE-ACETAMINOPHEN
21466,38017,15.0,HYDROMORPHONE HCL
21467,38017,15.0,OXYCODONE-ACETAMINOPHEN
21468,38017,15.0,TRAMADOL HCL
21469,38018,15.0,FENTANYL
21470,38018,15.0,HYDROCODONE-ACETAMINOPHEN
21471,38018,15.0,OPANA ER
21472,38018,15.0,OXYCODONE-ACETAMINOPHEN
21473,38019,15.0,MORPHINE SULFATE ER
21474,38024,15.0,HYDROMORPHONE HCL
21475,38024,15.0,OXYCODONE-ACETAMINOPHEN
21476,38037,15.0,HYDROCODONE-ACETAMINOPHEN
21477,38053,15.0,ENDOCET
21478,38058,15.0,TRAMADOL HCL
21479,38068,15.0,HYDROCODONE-ACETAMINOPHEN
21480,38103,15.0,HYDROCODONE-ACETAMINOPHEN
21481,38103,15.0,OXYCODONE-ACETAMINOPHEN
21482,38103,15.0,OXYCONTIN
21483,38103,15.0,TRAMADOL HCL
21484,38104,15.0,HYDROCODONE-ACETAMINOPHEN
21485,38104,15.0,HYDROMORPHONE HCL
21486,38104,15.0,MORPHINE SULFATE ER
21487,38104,15.0,OXYCODONE-ACETAMINOPHEN
21488,38104,15.0,TRAMADOL HCL
21489,38108,15.0,TRAMADOL HCL
21490,38109,15.0,HYDROCODONE-ACETAMINOPHEN
21491,38111,15.0,ACETAMINOPHEN-CODEINE
21492,38111,15.0,TRAMADOL HCL
21493,38112,15.0,ACETAMINOPHEN-CODEINE
21494,38112,15.0,OXYCODONE HCL
21495,38115,15.0,ACETAMINOPHEN-CODEINE
21496,38115,15.0,TRAMADOL HCL
21497,38116,15.0,ACETAMINOPHEN-CODEINE
21498,38116,15.0,HYDROCODONE-ACETAMINOPHEN
21499,38116,15.0,TRAMADOL HCL
21500,38118,15.0,OXYCODONE-ACETAMINOPHEN
21501,38119,15.0,HYDROCODONE-ACETAMINOPHEN
21502,38119,15.0,HYSINGLA ER
21503,38119,15.0,MEPERIDINE HCL
21504,38119,15.0,OXYCODONE-ACETAMINOPHEN
21505,38119,15.0,OXYCODONE HCL
21506,38119,15.0,OXYCODONE HCL ER
21507,38119,15.0,TRAMADOL HCL
21508,38120,15.0,BUTORPHANOL TARTRATE
21509,38120,15.0,HYDROCODONE-ACETAMINOPHEN
21510,38120,15.0,MORPHINE SULFATE ER
21511,38120,15.0,OXYCODONE-ACETAMINOPHEN
21512,38120,15.0,OXYCODONE HCL
21513,38120,15.0,TRAMADOL HCL
21514,38122,15.0,HYDROCODONE-ACETAMINOPHEN
21515,38122,15.0,OXYCODONE HCL
21516,38128,15.0,ACETAMINOPHEN-CODEINE
21517,38128,15.0,MORPHINE SULFATE
21518,38128,15.0,OXYCODONE-ACETAMINOPHEN
21519,38128,15.0,TRAMADOL HCL
21520,38132,15.0,HYDROCODONE-ACETAMINOPHEN
21521,38133,15.0,ACETAMINOPHEN-CODEINE
21522,38133,15.0,HYDROCODONE-ACETAMINOPHEN
21523,38134,15.0,HYDROCODONE-ACETAMINOPHEN
21524,38134,15.0,TRAMADOL HCL
21525,38134,15.0,TRAMADOL HCL-ACETAMINOPHEN
21526,38138,15.0,ACETAMINOPHEN-CODEINE
21527,38138,15.0,HYDROCODONE-ACETAMINOPHEN
21528,38138,15.0,MORPHINE SULFATE ER
21529,38138,15.0,OXYCODONE-ACETAMINOPHEN
21530,38138,15.0,OXYCODONE HCL
21531,38138,15.0,OXYMORPHONE HCL ER
21532,38138,15.0,TRAMADOL HCL
21533,38141,15.0,HYDROCODONE-ACETAMINOPHEN
21534,38157,15.0,TRAMADOL HCL
21535,38163,15.0,HYDROCODONE-ACETAMINOPHEN
21536,38163,15.0,OXYCODONE-ACETAMINOPHEN
21537,38201,15.0,HYDROCODONE-ACETAMINOPHEN
21538,38201,15.0,TRAMADOL HCL
21539,38237,15.0,ACETAMINOPHEN-CODEINE
21540,38237,15.0,OXYCODONE-ACETAMINOPHEN
21541,38237,15.0,TRAMADOL HCL
21542,38242,15.0,ACETAMINOPHEN-CODEINE
21543,38242,15.0,FENTANYL
21544,38242,15.0,OXYCODONE-ACETAMINOPHEN
21545,38242,15.0,OXYCONTIN
21546,38242,15.0,TRAMADOL HCL
21547,38261,15.0,FENTANYL
21548,38261,15.0,HYSINGLA ER
21549,38301,15.0,FENTANYL
21550,38301,15.0,HYDROCODONE-ACETAMINOPHEN
21551,38301,15.0,MORPHINE SULFATE
21552,38301,15.0,MORPHINE SULFATE ER
21553,38301,15.0,OXYCODONE-ACETAMINOPHEN
21554,38301,15.0,OXYCODONE HCL
21555,38301,15.0,TRAMADOL HCL
21556,38305,15.0,ACETAMINOPHEN-CODEINE
21557,38305,15.0,BUTRANS
21558,38305,15.0,HYDROCODONE-ACETAMINOPHEN
21559,38305,15.0,OPANA ER
21560,38305,15.0,OXYCODONE-ACETAMINOPHEN
21561,38305,15.0,OXYCODONE HCL
21562,38305,15.0,TRAMADOL HCL
21563,38310,15.0,MORPHINE SULFATE ER
21564,38320,15.0,OXYCODONE HCL
21565,38340,15.0,ACETAMINOPHEN-CODEINE
21566,38340,15.0,MORPHINE SULFATE ER
21567,38340,15.0,OXYCODONE HCL
21568,38343,15.0,OXYCODONE HCL
21569,38343,15.0,TRAMADOL HCL
21570,38344,15.0,MORPHINE SULFATE ER
21571,38351,15.0,ACETAMINOPHEN-CODEINE
21572,38351,15.0,HYDROCODONE-ACETAMINOPHEN
21573,38358,15.0,HYDROCODONE-ACETAMINOPHEN
21574,38358,15.0,HYDROCODONE-IBUPROFEN
21575,38358,15.0,TRAMADOL HCL
21576,38363,15.0,MORPHINE SULFATE ER
21577,38372,15.0,FENTANYL
21578,38372,15.0,HYDROCODONE-ACETAMINOPHEN
21579,38372,15.0,MORPHINE SULFATE ER
21580,38372,15.0,OXYCODONE-ACETAMINOPHEN
21581,38375,15.0,TRAMADOL HCL
21582,38401,15.0,ACETAMINOPHEN-CODEINE
21583,38401,15.0,EMBEDA
21584,38401,15.0,FENTANYL
21585,38401,15.0,HYDROCODONE-ACETAMINOPHEN
21586,38401,15.0,HYDROMORPHONE HCL
21587,38401,15.0,MORPHINE SULFATE ER
21588,38401,15.0,OPANA ER
21589,38401,15.0,OXYCODONE-ACETAMINOPHEN
21590,38401,15.0,TRAMADOL HCL
21591,38449,15.0,ACETAMINOPHEN-CODEINE
21592,38449,15.0,OXYCODONE-ACETAMINOPHEN
21593,38450,15.0,OXYCODONE-ACETAMINOPHEN
21594,38462,15.0,HYDROCODONE-IBUPROFEN
21595,38464,15.0,HYDROCODONE-ACETAMINOPHEN
21596,38464,15.0,HYDROMORPHONE HCL
21597,38464,15.0,OXYCONTIN
21598,38485,15.0,ACETAMINOPHEN-CODEINE
21599,38485,15.0,HYDROCODONE-ACETAMINOPHEN
21600,38485,15.0,OXYCODONE HCL
21601,38501,15.0,ACETAMINOPHEN-CODEINE
21602,38501,15.0,FENTANYL
21603,38501,15.0,HYDROCODONE-ACETAMINOPHEN
21604,38501,15.0,HYDROCODONE-IBUPROFEN
21605,38501,15.0,METHADONE HCL
21606,38501,15.0,OPANA ER
21607,38501,15.0,OXYCODONE-ACETAMINOPHEN
21608,38501,15.0,OXYCODONE HCL
21609,38501,15.0,OXYCONTIN
21610,38501,15.0,OXYMORPHONE HCL ER
21611,38501,15.0,TRAMADOL HCL
21612,38506,15.0,OXYCODONE-ACETAMINOPHEN
21613,38555,15.0,ACETAMINOPHEN-CODEINE
21614,38555,15.0,HYDROCODONE-ACETAMINOPHEN
21615,38555,15.0,METHADONE HCL
21616,38555,15.0,OXYCODONE HCL
21617,38556,15.0,MORPHINE SULFATE ER
21618,38556,15.0,OXYCODONE-ACETAMINOPHEN
21619,38563,15.0,METHADONE HCL
21620,38570,15.0,FENTANYL
21621,38570,15.0,OXYCODONE-ACETAMINOPHEN
21622,38570,15.0,TRAMADOL HCL
21623,38583,15.0,TRAMADOL HCL
21624,37013,14.0,MORPHINE SULFATE
21625,37013,14.0,OPANA ER
21626,37013,14.0,OXYMORPHONE HCL ER
21627,37013,14.0,TRAMADOL HCL
21628,37015,14.0,FENTANYL
21629,37015,14.0,MORPHINE SULFATE ER
21630,37027,14.0,FENTANYL
21631,37027,14.0,HYDROCODONE-ACETAMINOPHEN
21632,37027,14.0,METHADONE HCL
21633,37027,14.0,OPANA ER
21634,37027,14.0,TRAMADOL HCL
21635,37030,14.0,FENTANYL
21636,37030,14.0,TRAMADOL HCL
21637,37033,14.0,OXYCODONE HCL
21638,37040,14.0,HYDROCODONE-ACETAMINOPHEN
21639,37040,14.0,MORPHINE SULFATE ER
21640,37040,14.0,OXYCODONE-ACETAMINOPHEN
21641,37040,14.0,OXYMORPHONE HCL ER
21642,37040,14.0,TRAMADOL HCL
21643,37043,14.0,ACETAMINOPHEN-CODEINE
21644,37043,14.0,FENTANYL
21645,37043,14.0,HYDROCODONE-ACETAMINOPHEN
21646,37043,14.0,HYDROMORPHONE HCL
21647,37043,14.0,OXYCODONE-ACETAMINOPHEN
21648,37043,14.0,TRAMADOL HCL
21649,37043,14.0,XTAMPZA ER
21650,37055,14.0,BUTRANS
21651,37055,14.0,ENDOCET
21652,37055,14.0,HYDROCODONE-ACETAMINOPHEN
21653,37055,14.0,HYDROCODONE-IBUPROFEN
21654,37055,14.0,METHADONE HCL
21655,37055,14.0,MORPHINE SULFATE
21656,37055,14.0,NUCYNTA ER
21657,37055,14.0,OXYCODONE-ACETAMINOPHEN
21658,37061,14.0,ACETAMINOPHEN-CODEINE
21659,37061,14.0,FENTANYL
21660,37062,14.0,OXYCODONE-ACETAMINOPHEN
21661,37064,14.0,OXYCODONE-ACETAMINOPHEN
21662,37066,14.0,FENTANYL
21663,37066,14.0,HYDROCODONE-ACETAMINOPHEN
21664,37066,14.0,HYDROMORPHONE HCL
21665,37066,14.0,OXYCODONE-ACETAMINOPHEN
21666,37066,14.0,OXYCONTIN
21667,37066,14.0,TRAMADOL HCL
21668,37067,14.0,ACETAMINOPHEN-CODEINE
21669,37067,14.0,HYDROCODONE-ACETAMINOPHEN
21670,37067,14.0,NUCYNTA ER
21671,37067,14.0,OXYCODONE HCL
21672,37067,14.0,TRAMADOL HCL
21673,37067,14.0,TRAMADOL HCL ER
21674,37072,14.0,HYDROCODONE-ACETAMINOPHEN
21675,37072,14.0,TRAMADOL HCL
21676,37073,14.0,FENTANYL
21677,37074,14.0,BUTRANS
21678,37074,14.0,ENDOCET
21679,37074,14.0,TRAMADOL HCL
21680,37075,14.0,BUTRANS
21681,37075,14.0,EMBEDA
21682,37075,14.0,FENTANYL
21683,37075,14.0,HYDROCODONE-ACETAMINOPHEN
21684,37075,14.0,OPANA ER
21685,37075,14.0,OXYCODONE-ACETAMINOPHEN
21686,37075,14.0,OXYCODONE HCL ER
21687,37075,14.0,OXYMORPHONE HCL ER
21688,37075,14.0,TRAMADOL HCL
21689,37076,14.0,BUTRANS
21690,37076,14.0,ENDOCET
21691,37076,14.0,HYDROCODONE-ACETAMINOPHEN
21692,37076,14.0,HYDROMORPHONE HCL
21693,37076,14.0,METHADONE HCL
21694,37076,14.0,OXYCODONE-ACETAMINOPHEN
21695,37076,14.0,TRAMADOL HCL
21696,37083,14.0,HYDROCODONE-ACETAMINOPHEN
21697,37087,14.0,HYDROCODONE-ACETAMINOPHEN
21698,37087,14.0,METHADONE HCL
21699,37087,14.0,MORPHINE SULFATE ER
21700,37087,14.0,OXYCODONE-ACETAMINOPHEN
21701,37087,14.0,TRAMADOL HCL
21702,37090,14.0,OXYCODONE-ACETAMINOPHEN
21703,37090,14.0,TRAMADOL HCL
21704,37091,14.0,FENTANYL
21705,37091,14.0,HYDROMORPHONE HCL
21706,37091,14.0,METHADONE HCL
21707,37091,14.0,MORPHINE SULFATE
21708,37110,14.0,ACETAMINOPHEN-CODEINE
21709,37110,14.0,FENTANYL
21710,37110,14.0,MORPHINE SULFATE
21711,37110,14.0,MORPHINE SULFATE ER
21712,37110,14.0,OXYCONTIN
21713,37115,14.0,OXYCODONE-ACETAMINOPHEN
21714,37115,14.0,OXYCODONE HCL
21715,37115,14.0,OXYCONTIN
21716,37122,14.0,HYDROCODONE-ACETAMINOPHEN
21717,37122,14.0,NUCYNTA ER
21718,37127,14.0,TRAMADOL HCL
21719,37128,14.0,OPANA ER
21720,37129,14.0,ACETAMINOPHEN-CODEINE
21721,37129,14.0,FENTANYL
21722,37129,14.0,HYDROCODONE-ACETAMINOPHEN
21723,37129,14.0,METHADONE HCL
21724,37129,14.0,OXYCODONE-ACETAMINOPHEN
21725,37129,14.0,OXYMORPHONE HCL ER
21726,37129,14.0,TRAMADOL HCL
21727,37129,14.0,TRAMADOL HCL ER
21728,37130,14.0,FENTANYL
21729,37130,14.0,HYDROCODONE-ACETAMINOPHEN
21730,37134,14.0,MORPHINE SULFATE
21731,37146,14.0,TRAMADOL HCL
21732,37148,14.0,HYDROCODONE-ACETAMINOPHEN
21733,37148,14.0,TRAMADOL HCL
21734,37160,14.0,FENTANYL
21735,37160,14.0,HYDROCODONE-ACETAMINOPHEN
21736,37160,14.0,OXYCODONE-ACETAMINOPHEN
21737,37160,14.0,TRAMADOL HCL-ACETAMINOPHEN
21738,37166,14.0,OXYCODONE HCL
21739,37167,14.0,EMBEDA
21740,37167,14.0,FENTANYL
21741,37167,14.0,HYDROCODONE-ACETAMINOPHEN
21742,37167,14.0,HYDROMORPHONE HCL
21743,37167,14.0,MORPHINE SULFATE ER
21744,37167,14.0,OXYCODONE-ACETAMINOPHEN
21745,37167,14.0,OXYCODONE HCL
21746,37167,14.0,TRAMADOL HCL
21747,37172,14.0,ACETAMINOPHEN-CODEINE
21748,37172,14.0,FENTANYL
21749,37172,14.0,HYDROCODONE-ACETAMINOPHEN
21750,37172,14.0,MEPERIDINE HCL
21751,37172,14.0,OXYCODONE HCL
21752,37172,14.0,TRAMADOL HCL ER
21753,37174,14.0,OXYCONTIN
21754,37185,14.0,HYDROCODONE-ACETAMINOPHEN
21755,37185,14.0,OXYCODONE-ACETAMINOPHEN
21756,37186,14.0,ACETAMINOPHEN-CODEINE
21757,37188,14.0,OPANA ER
21758,37190,14.0,HYDROCODONE-ACETAMINOPHEN
21759,37203,14.0,ACETAMINOPHEN-CODEINE
21760,37203,14.0,ENDOCET
21761,37203,14.0,FENTANYL
21762,37203,14.0,HYDROCODONE-ACETAMINOPHEN
21763,37203,14.0,HYDROMORPHONE HCL
21764,37203,14.0,METHADONE HCL
21765,37203,14.0,MORPHINE SULFATE
21766,37203,14.0,MORPHINE SULFATE ER
21767,37203,14.0,NUCYNTA ER
21768,37203,14.0,OXYCODONE-ACETAMINOPHEN
21769,37203,14.0,OXYCODONE HCL
21770,37203,14.0,OXYCONTIN
21771,37203,14.0,TRAMADOL HCL
21772,37203,14.0,TRAMADOL HCL-ACETAMINOPHEN
21773,37204,14.0,ACETAMINOPHEN-CODEINE
21774,37204,14.0,HYDROMORPHONE HCL
21775,37204,14.0,OXYCODONE-ACETAMINOPHEN
21776,37204,14.0,TRAMADOL HCL ER
21777,37205,14.0,ACETAMINOPHEN-CODEINE
21778,37205,14.0,BUTORPHANOL TARTRATE
21779,37205,14.0,BUTRANS
21780,37205,14.0,FENTANYL
21781,37205,14.0,HYDROCODONE-ACETAMINOPHEN
21782,37205,14.0,OPANA ER
21783,37205,14.0,OXYCODONE-ACETAMINOPHEN
21784,37205,14.0,OXYCODONE HCL
21785,37205,14.0,OXYCODONE HCL ER
21786,37205,14.0,TRAMADOL HCL
21787,37206,14.0,FENTANYL
21788,37206,14.0,HYDROCODONE-ACETAMINOPHEN
21789,37206,14.0,OXYCODONE-ACETAMINOPHEN
21790,37207,14.0,ACETAMINOPHEN-CODEINE
21791,37207,14.0,BUTRANS
21792,37207,14.0,HYDROCODONE-ACETAMINOPHEN
21793,37207,14.0,NUCYNTA ER
21794,37207,14.0,OPANA ER
